name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testStubConstructorImplementingInterface,PASS,200200818,
com.google.javascript.jscomp.TypeCheckTest#testUnknownPrototypeChain,PASS,198452282,
com.google.javascript.jscomp.TypeCheckTest#testInterfacePropertyNotImplemented2,PASS,200456286,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment1,PASS,197437354,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment2,PASS,200876203,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment3,PASS,199283703,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment4,PASS,200793917,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment5,PASS,200274711,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment6,PASS,201419551,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment7,PASS,198532601,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment8,PASS,196505126,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment9,PASS,202370592,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,200651948,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation1,PASS,197463257,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation2,PASS,196790955,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation3,PASS,198418340,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation4,PASS,199623775,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation5,PASS,202741241,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation6,PASS,198162085,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation7,PASS,199791156,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation8,PASS,198463321,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation9,PASS,197521889,
com.google.javascript.jscomp.TypeCheckTest#testBadConstructorCall,PASS,197203698,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,341573388,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,207037213,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration10,PASS,205448133,
com.google.javascript.jscomp.TypeCheckTest#testPrototypePropertyTypes,PASS,200946338,
com.google.javascript.jscomp.TypeCheckTest#testBooleanUnboxing,PASS,201405890,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface1,PASS,197891463,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface2,PASS,197712946,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface3,PASS,195796078,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface4,PASS,203406648,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass1,PASS,201326704,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass2,PASS,200057047,
com.google.javascript.jscomp.TypeCheckTest#testBooleanAutoboxing,PASS,198532877,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,199821246,
com.google.javascript.jscomp.TypeCheckTest#testBadImplementsNonObjectType,PASS,200603387,
com.google.javascript.jscomp.TypeCheckTest#testStringAutoboxing,PASS,202755470,
com.google.javascript.jscomp.TypeCheckTest#testDirectPrototypeAssignment1,PASS,204386970,
com.google.javascript.jscomp.TypeCheckTest#testDirectPrototypeAssignment2,PASS,203955375,
com.google.javascript.jscomp.TypeCheckTest#testDefinePropertyOnNullableObject1,PASS,202491499,
com.google.javascript.jscomp.TypeCheckTest#testDefinePropertyOnNullableObject2,PASS,203911920,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall1,PASS,200129824,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall2,PASS,206626835,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall3,PASS,203332438,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall4,PASS,203117193,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall5,PASS,207556741,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall6,PASS,203100405,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall7,PASS,203574808,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall8,PASS,202815262,
com.google.javascript.jscomp.TypeCheckTest#testBadExtends1,PASS,205707972,
com.google.javascript.jscomp.TypeCheckTest#testBadExtends2,PASS,211465754,
com.google.javascript.jscomp.TypeCheckTest#testBadExtends3,PASS,202208338,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,207005965,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,209447060,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,207200432,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,205028556,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,206314705,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration1,PASS,201516686,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration2,PASS,210260699,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration3,PASS,210353905,
com.google.javascript.jscomp.TypeCheckTest#testDontAddMethodsIfNoConstructor,PASS,211610717,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias10,PASS,205974429,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,201373104,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration1,PASS,204905666,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration2,PASS,206088081,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration3,PASS,198349929,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration4,PASS,205027585,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration5,PASS,205096421,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration6,PASS,209079331,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration7,PASS,209213675,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration8,PASS,201312450,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration9,PASS,204893713,
com.google.javascript.jscomp.TypeCheckTest#testWarnDataPropertyOnInterface3,PASS,337182836,
com.google.javascript.jscomp.TypeCheckTest#testWarnDataPropertyOnInterface4,PASS,205241126,
com.google.javascript.jscomp.TypeCheckTest#testValueTypeBuiltInPrototypePropertyType,PASS,206104817,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck11,PASS,212234306,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,208338391,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,205386131,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,207546261,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,214407002,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod1,PASS,206752916,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod2,PASS,207643702,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty1,PASS,202506106,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty2,PASS,206121718,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty3,PASS,205242256,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty4,PASS,210938514,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty5,PASS,208264574,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty6,PASS,208179229,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty7,PASS,206532475,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty8,PASS,204324352,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty9,PASS,207393506,
com.google.javascript.jscomp.TypeCheckTest#testErrorMismatchingPropertyOnInterface4,PASS,208883544,
com.google.javascript.jscomp.TypeCheckTest#testErrorMismatchingPropertyOnInterface5,PASS,210947520,
com.google.javascript.jscomp.TypeCheckTest#testErrorMismatchingPropertyOnInterface6,PASS,210021445,
com.google.javascript.jscomp.TypeCheckTest#testImplicitCast,PASS,204601270,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef1,PASS,210609656,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef2,PASS,209564867,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef3,PASS,213993668,
com.google.javascript.jscomp.TypeCheckTest#testDeclareBuiltInConstructor,PASS,211440757,
com.google.javascript.jscomp.TypeCheckTest#testImplicitCastNotInExterns,PASS,207798814,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateTypeDef,PASS,211420981,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends1,PASS,210451298,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends2,PASS,217258427,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends3,PASS,211620620,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends4,PASS,212216332,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends5,PASS,210495037,
com.google.javascript.jscomp.TypeCheckTest#testNumberAutoboxing,PASS,213371689,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,211967265,
com.google.javascript.jscomp.TypeCheckTest#testBug592170,PASS,213651365,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteralDeclaration1,PASS,209673330,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithCast1,PASS,214498995,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithCast2,PASS,213243726,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithCast3,PASS,211057696,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithCast4,PASS,219660693,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithCast5,PASS,213373420,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends10,PASS,212598350,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends11,PASS,215297942,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,210213327,
com.google.javascript.jscomp.TypeCheckTest#testScoping1,PASS,214248736,
com.google.javascript.jscomp.TypeCheckTest#testScoping2,PASS,209518839,
com.google.javascript.jscomp.TypeCheckTest#testScoping3,PASS,223725617,
com.google.javascript.jscomp.TypeCheckTest#testScoping4,PASS,216017244,
com.google.javascript.jscomp.TypeCheckTest#testScoping5,PASS,344822806,
com.google.javascript.jscomp.TypeCheckTest#testScoping6,PASS,211791536,
com.google.javascript.jscomp.TypeCheckTest#testScoping7,PASS,211540416,
com.google.javascript.jscomp.TypeCheckTest#testScoping8,PASS,217676407,
com.google.javascript.jscomp.TypeCheckTest#testScoping9,PASS,212760094,
com.google.javascript.jscomp.TypeCheckTest#testSuperclassMatchWithMixin,PASS,215448606,
com.google.javascript.jscomp.TypeCheckTest#testBug901455,PASS,217822938,
com.google.javascript.jscomp.TypeCheckTest#testBug908625,PASS,217109447,
com.google.javascript.jscomp.TypeCheckTest#testBug908701,PASS,214602461,
com.google.javascript.jscomp.TypeCheckTest#testBug909000,PASS,214450465,
com.google.javascript.jscomp.TypeCheckTest#testBug911118,PASS,219938788,
com.google.javascript.jscomp.TypeCheckTest#testBug930117,PASS,214215893,
com.google.javascript.jscomp.TypeCheckTest#testScopedConstructors,PASS,230632321,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison1,PASS,228084014,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison2,PASS,226304205,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison3,PASS,218376095,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType1,PASS,224655232,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType2,PASS,239867550,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType3,PASS,215801153,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType4,PASS,217746417,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType5,PASS,215560693,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType6,PASS,215605135,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType7,PASS,214882734,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType8,PASS,220517537,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType9,PASS,219695309,
com.google.javascript.jscomp.TypeCheckTest#testGatherProperyWithoutAnnotation1,PASS,212601005,
com.google.javascript.jscomp.TypeCheckTest#testGatherProperyWithoutAnnotation2,PASS,212898776,
com.google.javascript.jscomp.TypeCheckTest#testResolutionViaRegistry1,PASS,215149077,
com.google.javascript.jscomp.TypeCheckTest#testResolutionViaRegistry2,PASS,218259657,
com.google.javascript.jscomp.TypeCheckTest#testResolutionViaRegistry3,PASS,215579863,
com.google.javascript.jscomp.TypeCheckTest#testResolutionViaRegistry4,PASS,215017593,
com.google.javascript.jscomp.TypeCheckTest#testResolutionViaRegistry5,PASS,214050554,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference10,PASS,215543797,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference11,PASS,215992264,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference12,PASS,215138555,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,219930502,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,227128502,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference15,PASS,215087660,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference16,PASS,224557257,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference17,PASS,216969601,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference18,PASS,214212198,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference19,PASS,215518166,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference20,PASS,213181787,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInstantiation,PASS,216514449,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison1,PASS,218112885,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison2,PASS,213317980,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison3,PASS,210010759,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison4,PASS,211259160,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison5,PASS,213461444,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison6,PASS,214838744,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,349378515,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,218757637,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,215817966,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,216256970,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,218332218,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,221133637,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction3,PASS,220730346,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction4,PASS,216896122,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction5,PASS,223088960,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction6,PASS,208611960,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction7,PASS,223736923,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction8,PASS,212002236,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction9,PASS,220680052,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck1,PASS,217340073,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck2,PASS,216273780,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck3,PASS,215735380,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck4,PASS,215422836,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck5,PASS,217074085,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck6,PASS,214473110,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck7,PASS,213853175,
com.google.javascript.jscomp.TypeCheckTest#testNoTypeCheck8,PASS,213151871,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,213871673,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck12,PASS,215234901,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck13,PASS,218998926,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck14,PASS,217675695,
com.google.javascript.jscomp.TypeCheckTest#testMalformedOldTypeDef2,PASS,218435579,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck9_1,PASS,218787245,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck9_2,PASS,217190723,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck9_3,PASS,217910733,
com.google.javascript.jscomp.TypeCheckTest#testFunctionAssignement,PASS,221158377,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,217031948,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,216863465,
com.google.javascript.jscomp.TypeCheckTest#testReturn3,PASS,211826321,
com.google.javascript.jscomp.TypeCheckTest#testReturn4,PASS,219864357,
com.google.javascript.jscomp.TypeCheckTest#testReturn5,PASS,212609087,
com.google.javascript.jscomp.TypeCheckTest#testReturn6,PASS,218483757,
com.google.javascript.jscomp.TypeCheckTest#testReturn7,PASS,218742757,
com.google.javascript.jscomp.TypeCheckTest#testReturn8,PASS,224719376,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration1,PASS,221727084,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration2,PASS,223639905,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration3,PASS,221449578,
com.google.javascript.jscomp.TypeCheckTest#testSuperclassMatch,PASS,221898850,
com.google.javascript.jscomp.TypeCheckTest#testDirectPrototypeAssign,PASS,219395463,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,216087390,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,214340185,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,217237266,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,220918934,
